CATEGORY,CALL GROUPS,final_case_type,CASE DESC,occ_date,x_coordinate,y_coordinate,census_tract
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/14/12,7648247,697355,3401
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/14/12,7648493,701684,3701
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/14/12,7652793,676088,1000
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/14/12,7658581,673605,802
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/14/12,7664136,666298,8700
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/14/12,7666234,663901,8600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/14/12,7667480,665248,8600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/14/12,7668294,685472,1701
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/14/12,7668697,663377,8600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/14/12,7668923,661476,8902
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/14/12,7669191,666176,602
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/14/12,7669961,667622,602
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/14/12,7670498,663724,8902
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/14/12,7671972,695499,7800
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/14/12,7676450,695333,7900
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/14/12,7678918,695748,7900
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/14/12,7687257,682567,9301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/14/12,7689386,684513,9301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/14/12,7690023,681877,9301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/14/12,7692382,680975,9702
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/15/12,7627265,658021,6501
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/15/12,7632379,704825,4002
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/15/12,7634639,705241,4002
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/15/12,7644284,686073,5100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/15/12,7644547,684875,5100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/15/12,7645135,683768,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/15/12,7656590,671957,301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/15/12,7660382,694393,3000
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/15/12,7662656,689131,2802
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/15/12,7666373,697988,7600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/15/12,7673874,686958,8100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/15/12,7690578,681274,9702
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/15/12,7693487,671728,9803
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/16/12,7626003,713160,4101
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/16/12,7641818,681419,5600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/16/12,7646383,702644,3701
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/16/12,7646589,686939,2303
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/16/12,7651625,697309,3200
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/16/12,7655629,683510,2000
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/16/12,7656824,674282,902
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/16/12,7666351,665890,8600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/16/12,7680683,668623,9000
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/16/12,7688868,681759,9301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/16/12,7690325,679127,9701
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/17/12,7634853,706039,4001
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/17/12,7641544,681726,5500
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/17/12,7643053,696871,3501
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/17/12,7643468,679607,5700
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/17/12,7643700,672600,5900
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/17/12,7648756,701447,3601
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/17/12,7648998,687261,2303
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/17/12,7658320,689236,2702
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/17/12,7663694,694612,2901
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/17/12,7666231,669062,501
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/17/12,7690023,681877,9301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/18/12,7624328,711625,4200
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/18/12,7640816,685092,4900
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/18/12,7647618,684154,2100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/18/12,7649298,661246,100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/18/12,7656641,681309,1301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/18/12,7661752,697245,7500
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/18/12,7668828,670585,502
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/18/12,7669407,681861,1602
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/18/12,7669500,671473,601
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/18/12,7671445,672514,8301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/18/12,7675067,691460,8001
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/18/12,7688931,682735,9301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/19/12,7624289,710333,4200
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/19/12,7633416,671086,6802
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/19/12,7633946,708305,4001
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/19/12,7642415,682860,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/19/12,7642711,683582,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/19/12,7642740,679708,5600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/19/12,7648398,690309,2203
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/19/12,7651403,685123,2100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/19/12,7662912,665623,8700
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/19/12,7666688,687195,1701
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/19/12,7668578,670266,502
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/19/12,7669647,690191,2903
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/19/12,7674000,684103,8100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/19/12,7676345,681804,8202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/19/12,7679394,682613,8202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/19/12,7679615,672070,8400
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/20/12,7629017,710224,4102
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/20/12,7643288,686573,5100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/20/12,7643379,683853,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/20/12,7643917,682523,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/20/12,7645128,683062,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/20/12,7649461,697471,3301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/20/12,7651585,701914,3601
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/20/12,7667294,695290,2901
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/20/12,7671321,663147,8902
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/20/12,7674780,687331,8001
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/20/12,7679426,684570,8100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/20/12,7681415,694981,9502
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/20/12,7683299,674958,9000
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/20/12,7690368,676275,9804
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/21/12,7643479,684018,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/21/12,7643835,684567,5100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/21/12,7645353,673856,5900
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/21/12,7650472,681145,1101
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/21/12,7652435,700892,3602
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/21/12,7663062,697315,7500
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/21/12,7664900,671899,702
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/21/12,7667998,683526,1701
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/21/12,7670181,672701,8301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/21/12,7674128,670642,601
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/21/12,7680991,679454,9201
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/21/12,7681381,676416,9201
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/21/12,7681751,677584,9201
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/21/12,7689847,682969,9301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/21/12,7690149,684686,
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/21/12,7692554,678495,9702
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/22/12,7629647,710604,4101
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/22/12,7630146,705957,4002
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/22/12,7642337,705403,3801
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/22/12,7642622,684147,5200
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/22/12,7643778,681457,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/22/12,7650708,661072,100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/22/12,7651120,688495,2402
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/22/12,7667265,698340,7600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/22/12,7669062,672255,702
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/22/12,7669256,677488,1602
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/22/12,7674170,696237,7800
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/22/12,7679798,685620,8100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/22/12,7686816,683681,9302
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/22/12,7688948,676362,9701
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/22/12,7689053,682407,9301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/23/12,7626579,709909,4200
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/23/12,7637875,685282,4601
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/23/12,7640933,706806,3901
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/23/12,7646430,688712,2303
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/23/12,7647055,704402,3701
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/23/12,7648172,697202,3401
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/23/12,7652320,661602,200
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/23/12,7666246,698003,7600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/23/12,7669463,670519,601
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/23/12,7675178,684672,8100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/23/12,7680623,666636,8901
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/24/12,7624262,710221,4200
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/24/12,7642527,680986,5600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/24/12,7643961,684201,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/24/12,7644370,676450,5700
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/24/12,7661716,698308,7500
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/24/12,7670270,669360,601
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/24/12,7671191,666364,602
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/24/12,7689280,676359,9701
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/25/12,7626421,713669,4101
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/25/12,7635440,709665,3901
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/25/12,7642248,683975,5200
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/25/12,7648367,701411,3701
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/25/12,7651014,702346,3601
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/25/12,7654098,681372,1201
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/25/12,7667469,687621,1701
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/25/12,7679668,684686,8100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/25/12,7686723,679154,9701
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/25/12,7686778,681784,9202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/25/12,7688678,683982,9301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/26/12,7628641,671427,6701
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/26/12,7636932,708134,3901
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/26/12,7640797,675672,5800
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,7/26/12,7640816,685092,4900
